text,class,label
ভারত তার সাংবিধানিক আইনই মানেনা অথবা বোঝেনা। হিন্দুত্ববাদকে প্রতিষ্ঠা করতে ভিন্ন ধর্মের উপরে নিষেধাজ্ঞা আরোপ করে ভারত বিশ্বের কাছে বর্বর জাতি হিসেবেই নিজের উপস্থিতি ব্যক্ত করছে। পোশাক পরার স্বাধীনতা যারা দিতে চায়না তারা সভ্যতার আলো থেকে দূরে আছে। তাছাড়া স্বাধীনতা হরণ করার অধিকার কাউকেই কি কোনো সংবিধান দিয়েছে?,non-violence,0
এসব নেতাদের কমেন্ট করতে ঘৃণা লাগে। কারন এরা রাজনৈতিক করন দেখিয়ে নিজেরাই ধর্মকে অবমাননা করে।,passive violence,1
মুদী সরকার হলো কট্টর সাম্প্রদায়িক এক হিন্দুত্ববাদী সরকার ৷ এর ধ্বংস খুব সন্নিকটে ৷ ইনশাআল্লাহ,passive violence,1
আল্লাহ্ যেনো করোনা দিয়ে ইন্ডিয়ার মালুগো আরেক টা শিক্ষা দিয়ে দেন আমিন।,passive violence,1
পবিত্র কোরআন অবমাননাকারীদেরকে ধরে ধরে ফাসিতে ঝুলিয়ে দেওয়ার অনুরোধ করছি।,direct violence,2
আমি লীগকে ক্ষমতা ছেড়ে নির্বাচন করতে বল ভাই দেখ আওয়ামী লীগ কই যাই...???,non-violence,0
একটি মহল দেশে আন্দলন করবে বলে হুমকি দমকি দিচ্ছে এই ঘটনা তারাই গটিয়েছে কিনা খতিয়ে দেখা দরকার আছে ঠান্ডা মাথায় পরিকল্পনা করে এইসব করে যাচ্ছে এই সংগঠন,passive violence,1
মুসলমানদের উচিত স্কুল কলেজে না পড়ে মাদ্রাসায় লেখাপড়া করা। ভারতে হিন্দু বেশি হওয়ার পরও মুসলমানদের প্রতিবাদ হয় কিন্ত বাংলাদেশ ৯০% মুসলমানদের দেশ তাই হিন্দুদের কথা বলার কোন অধিকার নেই,direct violence,2
গেরুয়া হিন্দুদের কঠিন ধোলাই করতে হবে,direct violence,2
"আজকে জনগনের সরকার ক্ষমতায় থাকলে হয়তো বিচারের দাবিতে আন্দোলনরত কোন মুসলমানকে গুলি খেয়ে মরতে হতো না। শাসক গোষ্ঠী গুলি করার আগে হাজার বার ভাবতো কার শরীরে গুলি করতে যাচ্ছে??এই গুলির ফল সারা জীবন ভোগ করতে হবে।তাই জনসাধারণকে বলবো আপনারা ভোট কেন্দ্রে আসুন,যোগ্য ব্যক্তিকে আপনার ভোট দিন। ভোটকেন্দ্রে না এসে ভোটকেন্দ্র খালি রাখবেন না,আপনাদের ভোট কেন্দ্রে না আসা ভোটচোরদের ভোট চুরিতে সহযোগীতার সমতুল্য।এখন আপনার আমার জীবনের কোন মূল্য নাই কারন তারা ভোট ছাড়াই নির্বাচিত।নিজেদের মূল্যায়ন করতে শিখুন।প্রতিবাদ করুন ভোটের মাধ্যমে।",non-violence,0
