text,class,label
কিছুই বলার নেই খুব সুন্দর খুব ভালো অসাধারণ কোন প্রশ্নই আসে না আপনাদের শ্রেষ্ঠত্ত নিয়ে শুধু মন্ত্র মুগ্ধ হয়ে দেখা ছাড়া,joy,0
গিয়ে দেখি বিশাল আয়োজন এতো বড় প্যান্ডেল আমি জীবনে দেখিনি এক কোনায় দাঁড়ালে অন্য কোনা প্রায় দেখা যায় না,surprise,2
সব ঠিক আছে তুই মেয়ে ভাল স্ট্রং ক্যারেক্টার আর শক্তিশালী চরিত্র আমার সবসময়ই ভাল্লাগে,joy,0
ভয়ে আমার গলা শুকিয়ে এল এসব ক্ষেত্রে নিয়ম হচ্ছে পিছু ফিরে তাকানো যাবে না,fear,5
সৃষ্টিকর্তার মজার এক বৈশিষ্ট্য হচ্ছে আপনি তার অবাধ্য হলে তার শাস্তি দুনিয়ায় নাও পেতে পারেন তবে তার সৃষ্টির প্রতি অন্যায় অবিচার করলে তার ফল একদিন অবশ্যই দুনিয়ায় পাবেন,sadness,1
শ্রেষ্ঠ বাংলা গান এ যাবৎ যা শুনেছি,joy,0
যারা ব্যাচের ভালো তথা চুয়েটের ভালোর জন্য কাজ করলো তাদের অনেককে খলনায়ক হিসেবেও উপস্থাপন করা হলো হাতাহাতি মারামারি রেষারেষি কত কিছুই না দেখতে হয়েছে ফোর্থ ইয়ারে উঠে জুনিয়রের মুখে ফালতু একটা ব্যাচ শুনাটা বাকি থাকলো না,disgust,3
হে আল্লাহ কত কিছুই তো ভুল প্রমাণিত হয় এই বোনের ব্লাড পরিক্ষার রিপোর্ট গুলো ভুল প্রমাণিত হতে পারেনা,sadness,1
একটা ইম্পরট্যান্ট প্রশ্ন ছিল দাদা   এতো ভালো ভিডিও কি করে বানাও  ভালোবাসা নিও অনেকগুলি❤️❤️❤️,joy,0
অনূর্ধ্ব ১৯ ক্রিকেটে ৮০ প্লেয়াররাই বয়স চুরি করে,disgust,3
কথা বলার ক্ষেত্রে ভয় দেখানো হচ্ছে ফেসবুকে কিছু লিখলে গ্রেপ্তার হচ্ছে,fear,5
রাত শুধু আধার নয় একটু খানি আলো রাত শুধু খারাপ নয় স্বপ্ন গুলো ভালো,joy,0
আজকাল এক এক মানুষকে যে লেভেল এর প্রশংসা করা হয় ভালো আবার অপমান ও কম করা হয় নাহ,disgust,3
সেই মানুষটার ভরসা ভেঙ্গো না যে সব হারিয়ে শুধু তোমার ভরসায় বেঁচে আছে,sadness,1
যেভাবে রাক্ষসের মত টেনে ছিড়ে ফেলেছে কেউ বললো জ্বিনের কাজ সবার মনেই এ নিয়ে জল্পনা কল্পনা ও আতংক ভর করেছে,fear,5
