text,class,label
আমরা  সঙ্গে একটি  পাওয়া যায় নি আমরা মুরগির সঙ্গে   সঙ্গে  না আদেশ দেনআমরা যখন ওয়েটার বলল তিনি বলেন যে এটি একটি  ছিল না আমি দুঃখিত কোন একটি  ভুল হচ্ছে করছি পিষ্টক উপর গ্লেজ যে তারা আমাদের এটি জন্য অভিযুক্ত ছিল আপনি আপনার থালা উপর  যদি চান তাহলে আমি জায়গা যেতেএটা খুব খারাপ   তারার অনুমতি দেয় না এই স্থানটি স্পষ্টভাবে একটি শূন্য ছিল,NoAG,0
দাদীর কথায় স্তব্ধ হয়ে যাই ডায়েরির দিকে আগাতেই অমনি উনি আমার গলা টিপে ধরেন বিদঘুটে গন্ধ বের হচ্ছে শরীর দিয়ে ভয়ংকর পুরুষালি কন্ঠে বলছেন মর তুই মর মর মর তুই,NoAG,0
﻿এক কথায় জোস গ্র্যান্ড হাভেলি রেস্টুরেন্টটা খাবার এর মান অনেক ভালো আমার কাছে সব চেয়ে বেশি ভালো লাগেসে কাবাব  তারপর ফালুদাআর ও কাবার টেস্ট করা বাকী আছে  দোয়া রইলো গ্র্যান্ড হাভেলির জন্য শুভকামনা ,NoAG,0
তোর মাকে চুদে দেব শুয়োরের বাচ্চা,AG,1
মুরগি পার যদি হয় শক্ত তোর মার বোদা দিয়া বাইরাইবো গরগরাইয়া রক্ত রক্তের কালার যদি হয় লাল তোর মারে আমি চুদি চিরকাল,AG,1
ঘটনা খুবই ন্যাক্কারজনক এবারের ঘটনাস্থলও ভারতের সেই শহরে যেই শহর যৌন নৃশংসতা আর অপরাধের জন্য হাল আমলে বহুল সমালোচিত হ্যাঁ দিল্লি,NoAG,0
আওয়ামিলিগের পুলিশ সারা কনো সংগঠন আর নাই তেগি নেতারা আর কেও আওয়ামিলীগের সাথে নায়,AG,1
ইতিহাসের সবচেয়ে ট্র্যাজেডি ইতিহাস থেকে কেউ শিক্ষা নেয় না সবকিছুর যেমন শুরু আছে তেমনি আছে শেষ ,NoAG,0
অাজকাল মেয়ে দের পরকীয়া জন্য পুরুষ জাতির বেহাল অবস্থা,AG,1
অস্ট্রেলিয়ায় কয়েক মাস ধরে চলা দাবানলের ধোঁয়া শিগগির সারা বিশ্ব ঘুরে আবার অস্ট্রেলিয়াতে ফিরে আসবে এই দাবানলের ধোঁয়া অন্তত একবার হলেও বিশ্ব প্রদক্ষিণ করবে যুক্তরাষ্ট্রের মহাকাশ গবেষণা সংস্থার নাসা বিজ্ঞানীরা এ কথাই বলেছেন,NoAG,0
মানুষের ভিড় বেশী খাবার ফালতু ,NoAG,0
