text,class,label
ছাত্ররা বেশি বাড়া বাড়ি করিতেছে। আসলে এরা ছাত্র নামে সন্ত্রাস। এই কিছু খারাপ ছাত্রদের কারনেই ভাল ছাত্রদের বদনাম। ছাত্রদের রাজনীতি কি এরা তা কিছুই বুঝেনা। এরা চায় সাধারন ছাত্রদের দিয়ে সমস্যা সৃষ্টি করে ব‍্যবসায়ীদের নিকট থেকে চাদা আদায় করতে। এরা ককটেল ভোম ফাটায়। এ ভোম কোথা থেকে পেল এরা। আর পুলিশ চেয়ে চেয়ে দেখে। এ সমস‍্যার সমাধান সরকার 2দিন হল কিছুই করিতেছেন। এখানে দুই দোকানের লোকেদের সমস‍্যা হইলে দোকান মালিক সমিতি আছে তারাই সমাধান করিতে পারত। এ খানে ছাত্ররা আসবে কেন।,passive violence,1
"কোনো শিক্ষা প্রতিষ্ঠানে হিজাব পরা চলবেনা, শিক্ষা প্রতিষ্ঠানে নির্দিষ্ট পোশাক পরিধান করতে হবে",direct violence,2
ছাএ লীগের সাধারণ সম্পাদক শালা চোর,passive violence,1
পুলিশ তো এসব লোকদেরই ধরবে।অপরাধী তো কখনও ধরতে পারবে না।সালার দালাল পুলিশ,passive violence,1
আমি ভারত থেকে বলছি যদি হিজাব পরা বন্ধ করে দেয় কর্তৃপক্ষ তাহলে ইস্কুল আর স্কুল থাকবে না তখন হয়ে যাবে প্রেম মানে ভালোবাসা। আমি তো স্কুলে পড়ি। এবং আমি একজন ইউটিউবার। আমার এই চ্যানেলটি সাবস্ক্রাইব করবেন।আর আমার এই কথাটি মনে রেখো তোমরা। আল্লাহু আকবার আল্লাহু আকবার,non-violence,0
আমি একটা জিনিস বুঝি না আপনারা কেন 999 এ ফোন করে অভিযোগ করেন না? ওখানে তো কোন পক্ষপাতিত্ব নেই আর তাৎক্ষণিক ব্যবস্থা নেয়া হয়,non-violence,0
যমুনা টিভির দালালি এই প্রথম আমি দেখলাম প্রত্যেকটা নিউজ আমি যমুনা টিভির নিউজ দেখি কিন্তু আজকে যমুনা টিভি একতরফা নিউজ করার জন্য ঘৃনা জানাই ভিডিওটি দেখতে পারতেছে নিউমার্কেটের কর্মচারী রেস্টুরেন্টে কর্মচারী সে আঘাত করছে ছাত্রদের আঘাত না করলে এমন কাহিনী হতো না।। ধন্যবাদ সবাইকে।।,passive violence,1
যারা কোরআননিয়ে কাহিনী করলো তাদের বিচার করবে কে।,non-violence,0
"ধর্ম যার যার উৎসব সবার, এই কথাটা যেন বাংলাদেশে আইনগত ভাবে বন্ধ করা হোক ।",direct violence,2
"খুবই ভালো পরিবেশে নির্বাচন হচ্ছে, বিনা অপরাধে বিভিন্ন দলীয় নেতাকর্মীদের হত্যা করেছ,এখন সেটার মজা বুঝ।",passive violence,1
"নটি পোলারা সরকার সরাসরি জড়িত,, তা না হলে প্রধানমন্ত্রী বলেনি কেন কমিটির যত লোক আছে গ্রেফতার করা হক,তাহলে আমাদের ভাইদের শহীদ হতে হতো না,,",passive violence,1
হিন্দু ছেলেরা কেনো মিছিল করবে তাদের সমস্যা কোথায়,direct violence,2
হায়রে বাঙালি এই রমজান মাসে মনে হচ্ছে ইউক্রেনে এবং রাশিয়ার যুদ্ধ বাংলাদেশে লেগে গেছে।,non-violence,0
অসৎ ব্যবসায়ীদের শিক্ষা দেওয়া উচিত,direct violence,2
আল্লাহ্ তুমি পৃথিবীর সব মুসলিম ভাই ও ভোনদের হেফাজত করো আল্লাহ্।,non-violence,0
"যদি কুরআন শিখে বড় হতো তাহলে কেউ কারো সাথে মাইর পিট হতো না, হে আল্লাহ দুই পক্ষের মানুষদের কে সুস্থ রাইখো আমিন",non-violence,0
"আল্লাহ ধরা বড় ধরা মনে রাইখেন এ কোরান কে অবমাননা কারণে পুরো দেশে না জানি গজব ডেলে দেয়,",non-violence,0
ওই মহিলারে বলছি পাগলের নাটক বন্ধ কর!,passive violence,1
ভারত সত্যিকার অর্থে ধর্মনিরপেক্ষ রাষ্ট্র কারন সে দেশে মেয়েটি স্কুলে আল্লাহ আকবর বলে ধ্বনি দিছে সেটা যদি অনুরুপ আমাদের বাংলাদেশে কোনো হিন্দু মেয়ে জয় শ্রী রাম ধ্বনি দিত তবে এতক্ষনে কেল্লা ফতে করে দিত মৌলবাদী গোষ্ঠী। আর স্কুল কলেজে একটি নিদির্ষ্ট ড্রেস কোড থাকে এই কোড সকল ধর্মের জন্য সমান অধিকার। এখানে কোন বোরকা হিজাব পড়া চলে না কারন ধর্মের সমান অধিকার হবে তার আলাদা ধর্মীয় উপাসনালয়ে।,direct violence,2
কেন ভাই শিক্ষার্থীর জীবনের মূল্য আছে আর যারা মার্কেট শ্রমিক তাদের জীবনের মূল্য নাই???,non-violence,0
