text,class,label
আপনার কথা অনুযায়ী জিয়া খারাপ তাই বাংলার মানুষ তাকে গুলি করে ঝাজরা করেছে তাহলে শেখ পরিবার কে কেন বাংলার মানুষ গুলি করে ঝাজরা করলো,AG,1
প্রতিটা নির্বাচনের পূর্বে সেনাবাহিনীর অফিসারদেরকে মেহমান হিসাবে পাশের রাষ্ট্র নিয়ে যাওয়া হয় এরপর দেশে এসে নির্বাচন পরিচালনায় কি হয় তাতে সবাই জানেন নির্বাচনের আগে এইসব মেহমানদারী বন্ধ করতে হবে দেশ কে বাঁচান  দেশের স্বাধীনতা বাঁচান সর্বস্তরের মানুষ এক হোন  নইলে আরেকটা কাশ্মীর এর জন্ম হতে বেশি দূর বাকি নয়,AG,1
এরদোগান কার বিরুদ্ধে হুংকার দিবেইজরাইল দ্রুত সুস্থ হোকফিলিস্তিনে নির্যাতন শুরু করুকতাহলে আমরা খলিফা এরদোয়ানের হুংকার শুনতে পাবো,NoAG,0
হিন্দু ধর্মকে চুদি মাদারচোদএইগুলো বালের প্রমাণ,AG,1
টাকায় আওয়ামী লীগের হাতিয়ারএইস টি ইমাম কান্ডারি,AG,1
বাইন চোত মুক সামনে কথা বল,AG,1
শুধু আপনি নন সবারই উচিৎ সুস্থ থাকার চেষ্টা করা তাহলেই ভালো থাকবে বাংলাদেশ,NoAG,0
মানুষ মরে গেলে পচে যায় বেঁচে থাকলে বদলায় কারণেঅকারণে বদলায়,NoAG,0
ভাই কোরান মুহাম্মদ ও খলিফা দ্বারা লিপিবদ্ধ তাই তাদের মানুষ দেরকে ঘৃণা করতে শিখায়তাই অনেক ভুল আছে,AG,1
খাবারের লোভ দেখাইয়া অন্যত্র লইয়া গিয়া মহম্মদ শিশু আইশাকে ধর্ষণ করেছিল,AG,1
খানকি মাগির পোলা মাদার চুদ শালা আবাল,AG,1
দুই পিছ পিজা এক সাথে তোরে পুটকিতে রাইখা মোটা একটা লাঠি দিয়া ঠাইশা ভইরা দিমু,AG,1
মিথ্যা কোনটা বলসে,NoAG,0
ক্রিস্টিয়ানো রোনালদো একসময় বিশ্বের সবচেয়ে দামী প্লেয়ার ছিলো এখনো বিশ্বের সবচেয়ে বড় ব্রান্ড এর নাম সিআরসেভেন আয়ের বেশিরভাগ দান করে দেওয়া ব্যক্তিটি বাকীদের চেয়ে অনেক উপরে,NoAG,0
ইসলাম মানে কোন বাল দম তাকলে আসিফ মহিউদ্দিন এর লাইভে এড হয়ে জবাব দিতে পারে না মুসলিম বা জাকির নায়কের দম তাকলে আসিফ ভাই আলোচনা করে প্রথম প্রমাণ দে না কেন,AG,1
পাকিস্তানদের মতো আমাদের দেশ থাকত তাইলে হিন্দুদের সাথে ধর্ষণ করতাম ,AG,1
